phase,variant,rate,samples_per_point,rms_rmse,median_rmse,q25_rmse,q75_rmse,min_rmse,max_rmse,median_total_seconds,min_total_seconds,max_total_seconds,median_solve_seconds
1,default_uniform,1.0,10000,0.0008711376658493213,0.0006596575897362062,0.0005724408181035468,0.0009955544507592694,0.00038143481147228763,0.0016737004054904745,0.0777965837623924,0.07505791611038148,0.10589800006709993,0.07773783360607922
1,jcp_uniform,1.0258658877510114,10000,0.001069087909672883,0.0009420793794086583,0.0007136503439719281,0.0011306534183610165,0.00019672153544084166,0.002105496681477905,0.07934320904314518,0.07466837507672608,0.12329287501052022,0.07933054189197719
1,short_time_uniform,0.75,10000,0.0006957157397853895,0.0007021973261934523,0.0005298253832518352,0.000765359045337591,0.00032475037479762957,0.0012216501982147653,0.07725947967264801,0.07346437615342438,0.13892579195089638,0.07725481258239597
1,selected_uniform,0.7305486297108235,10000,0.0007522247785263997,0.0005532184098832216,0.00045072671116839363,0.0008298698207079569,0.00026594726012451795,0.0016158312619990638,0.1513378124218434,0.147331333020702,0.22244387515820563,0.08093964541330934
1,default_terminal,1.0,10000,0.001120653373042643,0.0010147978332214458,0.0008011804150006325,0.0012690198643718188,0.0003173983640322923,0.0019475825741496276,0.08016735385172069,0.07756258291192353,0.11685799993574619,0.0801477290224284
1,selected_terminal,0.7304853674984467,10000,0.0006411841341514323,0.0005660967483002383,0.000461896950400949,0.0006861298646034128,0.00017436052334852243,0.001382060571325146,0.17238218721468002,0.1697463330347091,0.21010475023649633,0.08087447902653366
2,default_uniform,1.0,21242,0.0005833771231158817,0.0005625762352218628,0.00048118594719839624,0.0006475927087841135,0.00014173130551034226,0.000894779453810139,0.16512539563700557,0.1561789580155164,0.2011566252913326,0.1650666454806924
2,jcp_uniform,1.0258658877510114,21796,0.0006534070807838332,0.0006193889659251658,0.0005106698116324059,0.0007706727502185094,0.00032271524658962584,0.0008784493065395391,0.17155554168857634,0.16515858424827456,0.40740645909681916,0.17154287453740835
2,short_time_uniform,0.75,21901,0.0005443602609745841,0.0004314767489239842,0.0002998339735212841,0.0006831775716260629,0.00014017866540080542,0.0010322330015479562,0.1699322301428765,0.1627562080975622,0.2651573331095278,0.16992756305262446
2,selected_uniform,0.7305486297108235,12618,0.0007460679819214278,0.0006204294391900216,0.0005136782596820512,0.0009268517821597344,0.00035560550668649034,0.0011289139741820283,0.170193771016784,0.1684874170459807,0.19673141720704734,0.09979560400824994
2,default_terminal,1.0,20776,0.0006577685687778279,0.0006207564046358516,0.0003935899054190316,0.0007576157401717168,0.00028975541926381474,0.0010916410821989436,0.1702358543407172,0.1621783748269081,0.4090950838290155,0.1702162295114249
2,selected_terminal,0.7304853674984467,10000,0.000711366605304642,0.0005915000625633636,0.00048183807495755015,0.0008426899774980913,0.00028434421470211385,0.001276821885139683,0.17269127059262246,0.16933591733686626,0.2943949173204601,0.0811835624044761
